file_name,x1,y1,x2,y2,label,angle
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,621.2836456298828,304.0952968597412,712.3769989013672,322.1097812652588,cell,0.3009202588165183
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,631.0375461578369,353.022047996521,690.3418483734131,369.04112339019775,cell,3.0402461914648824
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,638.1841468811035,346.43644523620605,674.680721282959,359.75276374816895,cell,1.4056475823285757
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,543.8868408203125,506.79918670654286,630.11328125,518.2009353637694,cell,0.9087358779607704
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,462.0,597.0,480.0,613.0,cell,3.1415926535897927
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,470.40089035034185,621.2972478866577,532.1746711730957,632.4670343399048,cell,0.507098528563954
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,429.0,700.0,450.0,717.0,cell,3.1415926535897927
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,449.34019470214844,641.0722064971924,524.6597442626953,699.9276714324951,cell,0.17390119009935254
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,564.2033004760742,591.5862474441528,613.3967971801758,603.2138013839722,cell,2.0344439174356084
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,580.1636085510254,534.2599258422852,661.8363914489746,551.7400741577148,cell,2.073098735262213
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,640.800500869751,558.9366416931152,691.278356552124,576.0538368225098,cell,3.022163727137408
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,616.3793716430664,62.07963705062866,755.6093978881836,76.11396646499634,cell,1.62828685909617
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,669.0,63.0,682.0,76.0,cell,3.1415926535897927
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,837.076000213623,31.440523147583008,934.923755645752,68.55943870544434,cell,1.6633149425384128
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,965.8719310760498,48.86316394805909,982.1280689239502,63.136843681335456,cell,1.4382448072292002
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,922.769847869873,127.69925260543823,1001.2300300598145,141.30071687698364,cell,1.8683580398712023
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,920.2062740325929,179.96513843536377,974.7866458892823,196.08948802947998,cell,1.6997071137357511
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,995.2232284545898,152.5864839553833,1083.9925918579102,166.89322185516357,cell,1.963854336029536
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,795.3865947723389,247.38659477233887,850.6134052276611,302.61340522766113,cell,3.0509327911290978
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1033.601894378662,93.56759405136108,1122.398105621338,107.43240594863892,cell,2.550435539827664
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1072.5060424804688,48.80957794189453,1135.4939575195312,60.19042205810547,cell,2.8147659293477973
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1104.189109802246,29.001009941101074,1156.810890197754,41.998990058898926,cell,2.7291821850828475
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1149.9539642333984,9.896909236907955,1188.0460357666016,22.103209018707272,cell,2.5244012759593764
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1002.071551322937,205.8437829017639,1032.9285707473755,220.15618658065793,cell,1.9756880923333031
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,980.8852958679199,236.77456378936768,1025.26997756958,248.85080242156982,cell,1.9638543027400224
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1006.6259613037109,226.16026592254636,1078.138198852539,236.9276552200317,cell,2.7844586235104782
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1077.2749061584473,215.97973775863647,1139.7250938415527,228.02026224136353,cell,0.0964737761469338
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1117.9797897338867,225.25689315795896,1211.2802200317383,242.9744300842285,cell,1.2679114207527131
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1155.6936416625977,196.05551815032956,1230.3066024780273,209.9445123672485,cell,2.076587642737785
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,985.4456901550293,289.3695344924927,1059.5544319152832,304.6304044723511,cell,2.1437623858361032
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1038.4369812011716,292.8609781265259,1141.563262939453,309.13896083831787,cell,2.946101849033927
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,718.7931671142578,322.5725917816162,819.9119110107422,340.04709815979004,cell,2.6469814543506254
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,784.0000038146973,320.99997329711914,838.9999961853027,365.9999656677246,cell,0.0
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,683.6786689758301,406.3954668045044,739.3213310241699,420.6044111251831,cell,2.4329663670424404
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,642.9003715515137,452.56825065612793,675.0997505187988,466.43187141418457,cell,2.0344439174356084
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,654.6575241088867,423.55110931396484,689.4425735473633,437.1489028930664,cell,1.89254686626212
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,595.0082130432129,435.42373847961426,713.9917869567871,451.57638359069824,cell,1.932525541466603
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,657.5214881896973,361.8359851837158,713.7442588806152,376.8299083709717,cell,2.2427594738263736
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,730.3945693969727,466.8911213874817,812.7838973999023,479.02861738204956,cell,0.09725320849659433
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,770.7438774108887,447.93107748031616,833.1777534484863,458.7430558204651,cell,1.0121970231492583
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,749.1013145446777,497.8678684234619,849.8985633850098,545.1321315765381,cell,0.09966865399340416
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,799.8960952758789,475.17264747619635,874.6021957397461,519.8811855316162,cell,1.0832012920265697
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,845.132396697998,513.4397125244142,916.5791511535645,562.5904388427736,cell,1.4670038843668023
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,823.8336982727051,588.2449479103088,889.1100273132324,603.3652815818787,cell,1.662843180196062
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,712.3413848876953,575.3111281394958,749.9977264404297,589.6247849464417,cell,2.9546133118778206
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,789.5000076293945,651.4999399185181,883.4999923706055,664.4999380111694,cell,1.5707963267948966
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,765.5753726959229,630.0904130935669,809.3092708587646,650.4864912033081,cell,0.19739556394651794
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,749.7059574127197,576.6350283622742,811.8323726654053,591.0572323799133,cell,2.1587989262458267
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,758.1659202575684,591.9342317581177,845.1429176330566,604.2823209762573,cell,2.8380219835669136
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,727.248212814331,596.3387079238892,773.6486377716064,612.7394170761108,cell,2.493781248431054
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,634.8408584594727,601.5756149291992,715.1591415405273,621.4243850708008,cell,2.4356728045002334
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,583.529670715332,595.0353193283081,662.605583190918,619.5434160232544,cell,1.3411539433681814
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,662.2437362670898,616.7186241149902,740.3462295532227,640.7895545959473,cell,2.44685435265304
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,684.5375099182129,645.9361248016357,767.5435447692871,659.8628253936768,cell,1.9535398132591184
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,578.0158920288086,628.2472620010376,650.3622817993164,658.0759801864624,cell,0.7071270600116925
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,594.2647552490234,682.7777500152588,658.1552886962891,700.5738124847412,cell,0.6967422630780102
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,641.8443298339844,676.792311668396,719.1556701660156,696.207688331604,cell,2.549992922454493
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,971.0503158569336,533.3646030426025,1088.9496841430664,549.6353969573975,cell,2.344146882053044
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,724.0,707.0,755.0,719.0,cell,3.1415926535897927
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,980.727180480957,662.6021690368652,1063.5341720581055,686.6822547912598,cell,0.8281072112200217
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,957.1142272949219,623.5830321311951,1035.8857727050781,638.4169678688049,cell,2.3743743596366893
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,964.352363586426,603.0513973236084,1106.7040328979494,620.1498966217041,cell,1.6411027892099581
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1055.9610137939453,515.5792655944824,1134.0389862060547,544.4207344055176,cell,2.5393053241048684
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1036.6592178344727,459.70091819763184,1141.3407821655273,508.29895973205566,cell,0.6492592326853607
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1021.0137405395506,426.2189569473267,1071.302909851074,438.5675420761109,cell,0.3028848727526697
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1108.5319957733154,353.68695545196533,1171.9433460235596,365.7037305831909,cell,2.2332225608047453
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1095.958722114563,387.1024580001831,1123.041277885437,397.89760303497314,cell,2.221873033766182
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1066.023515701294,413.4431095123291,1106.520429611206,432.85199546813965,cell,2.5672878234686034
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1160.665153503418,103.31320190429688,1234.995491027832,150.73663330078125,cell,1.2277723899610935
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1202.0,160.0,1314.0,202.0,cell,1.5707963267948966
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1160.7475051879883,547.3659658432007,1277.7944869995117,576.7729501724243,cell,2.846862479963487
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,845.928409576416,244.8939347267151,941.390438079834,256.9720320701599,cell,2.743578301829434
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1162.248146057129,667.5817928314209,1278.752098083496,689.4182071685791,cell,2.8443603069613035
exp_L1.1_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554690720.jpg,1199.2600135803223,360.30540895462036,1278.7399864196777,370.6945300102234,cell,0.19239559551319185
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,126.81873512268066,63.000858306884766,160.18126487731934,79.99914169311523,cell,2.637426698149693
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,163.6562957763672,58.09043502807617,202.8559112548828,77.29980850219727,cell,0.8960554361674398
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,150.11073303222656,77.97232437133789,184.11073303222656,95.44291305541992,cell,2.6516353283555385
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,120.15630531311038,81.32253503799438,145.65140342712405,95.63901281356812,cell,0.19739556394651794
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,50.32249069213867,251.46447706222534,107.70711135864258,264.46447801589966,cell,0.3947911278930359
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,95.96904182434082,269.80860614776606,145.03095817565918,288.1914548873901,cell,0.7998898876271691
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,232.0,494.0,258.0,520.0,cell,3.1415926535897927
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,136.0,556.0,153.0,571.0,cell,3.1415926535897927
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,185.0,492.0,289.0,567.0,cell,3.1415926535897927
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,151.41006469726562,538.8471393585205,219.9520263671875,554.9978313446045,cell,2.7367008214723585
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,334.7162055969238,159.98566913604736,422.2837944030762,176.01433086395264,cell,1.6510831435202198
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,390.165225982666,223.98467445373535,451.83483505249023,238.01532554626465,cell,3.04354731279409
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,359.97519683837896,265.87709903717047,399.01418304443365,281.1733770370484,cell,1.7782925450315419
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,371.9984493255615,209.14333629608154,404.5708255767822,229.72064685821533,cell,1.8766751918240607
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,317.9291763305664,255.32076740264898,388.3635482788086,270.3134489059449,cell,2.2455372840013803
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,369.2697801589966,236.01318168640134,397.73028087615967,254.98684883117673,cell,0.3217505394672229
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,1069.0,0.0,1129.0,56.0,cell,3.1415926535897927
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,954.0063171386719,251.05480957031244,1036.9936828613281,277.9452514648437,cell,2.3389547831918263
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,680.0,547.0,712.0,571.0,cell,1.5707963267948966
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,673.0469951629639,584.065526008606,714.8201923370361,606.615870475769,cell,1.7634970706347408
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,641.4480857849121,639.2349271774292,712.5519142150879,655.7650728225708,cell,2.0599161211558346
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,329.26724338531494,391.64849376678467,352.73275661468506,404.35162830352783,cell,0.7229793932423346
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,364.0,399.0,415.0,430.0,cell,3.1415926535897927
exp_LJ12_LuanaeJulieti_A172_F9DP53_CT_2min_T1556971216.jpg,312.1049394607544,384.8563175201416,340.8950605392456,399.1436824798584,cell,1.2036224457220914
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,268.5,23.5,332.5,46.5,cell,1.5707963267948966
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,289.0,61.0,311.0,79.0,cell,3.1415926535897927
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,178.15623474121094,122.9973316192627,272.11900329589844,142.92011833190918,cell,2.8501359044173573
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,169.94258308410645,183.0242109298706,203.18412590026855,200.02101612091064,cell,1.4501725731194466
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,110.92490577697754,181.53974246978757,152.79652976989746,200.95622920989987,cell,2.1730836562798213
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,975.8768463134766,442.38241386413574,1026.1568450927734,471.5024127960205,cell,1.8545904291418744
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,968.0,413.0,1007.0,446.0,cell,3.1415926535897927
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,775.1768646240234,271.32124614715576,842.8230133056641,289.67875385284424,cell,2.63162054092013
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,881.8384284973145,312.5344409942627,919.161693572998,334.4655590057373,cell,1.1553041814325655
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,465.51902770996094,48.57537794113159,511.48097229003906,63.42462205886841,cell,0.7853981633974483
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,451.49217224121094,125.71624946594238,527.1558990478516,147.64221000671387,cell,2.346848991874066
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,1232.532974243164,223.22653198242188,1273.337387084961,242.195068359375,cell,1.8692952728378285
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,194.4633483886719,196.8964557647705,261.82421875,229.036771774292,cell,1.6642731062867313
exp_LJ16_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_10min_T1575370301.jpg,898.5579586029052,256.78144550323486,928.4422855377196,275.21855449676514,cell,2.9375746735396024
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1.354562759399414,53.48266410827637,37.64544486999512,67.5173511505127,cell,0.08314123439356214
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,57.61895179748535,44.38386344909669,101.38103294372559,63.61614418029786,cell,2.636731346789074
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,102.68700790405273,50.23504447937012,157.3130226135254,62.76495552062988,cell,2.6451699721771536
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,75.02274322509764,76.79176330566406,118.97727203369139,96.20823669433594,cell,1.777120221519689
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1229.8204460144043,545.0007638931274,1280.1795539855957,557.9992361068726,cell,1.1606689862904758
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1027.7719202041624,440.36041259765625,1057.3015661239622,451.0615234375,cell,2.647651305943808
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1048.422119140625,414.3945360183716,1116.422119140625,424.68865489959717,cell,2.6516353283555385
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1048.190637588501,399.4628562927246,1093.467565536499,411.61032485961914,cell,0.110657222835721
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1033.4024810791016,345.4903926849365,1106.2996673583984,379.9224491119385,cell,1.1010137783985374
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1102.5858402252197,142.87256526947021,1163.0010738372803,155.88253116607666,cell,2.0714640204060952
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,1113.0483741760254,156.9547576904297,1170.9189109802246,173.2324676513672,cell,1.744467536289364
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,570.0,39.0,619.0,53.0,cell,3.1415926535897927
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,477.36780166625977,69.89461994171143,494.63207626342773,84.10534954071045,cell,0.8685394560476593
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,470.411226272583,81.471848487854,488.0888957977295,97.02819728851318,cell,0.7853981633974483
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,525.6490058898926,64.91018962860107,557.3509941101074,76.08981037139893,cell,2.9504081805165856
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,514.4863214492799,75.31669616699219,542.2171697616578,90.06561279296875,cell,1.1232763403730002
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,553.7133026123047,188.41934156417847,613.7216339111328,202.33407640457153,cell,0.4114562578883703
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,386.85505294799805,206.9875087738037,406.14494705200195,225.0124912261963,cell,1.2490458539067009
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,389.502498626709,155.17343711853027,465.497501373291,192.82659339904785,cell,2.941599642053093
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,473.0347385406494,208.5001502037048,508.96532249450684,221.49988031387326,cell,1.9720251139909808
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,453.32239151000977,251.6360702514648,488.67773056030273,264.36399078369135,cell,2.3561944901923453
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,462.3921842575073,292.50247955322266,490.6079378128052,305.49752044677734,cell,0.3671738477832915
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,448.6444330215454,294.0377492904663,467.3555669784546,307.96231174468994,cell,2.7509856180853807
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,430.53472328186035,353.8079309463501,456.46539878845215,365.19213008880615,cell,0.3217505394672229
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,405.2306089401245,355.1739959716797,430.7693910598755,366.82606506347656,cell,0.4993467657105196
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,361.38494873046875,405.9750781059265,400.61505126953125,416.0249218940735,cell,3.0393859904327862
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,337.8759822845459,367.76193380355835,357.12407875061035,383.23806619644165,cell,2.8023000717592996
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,205.29344940185547,231.34092569351196,301.8335952758789,245.55262899398804,cell,2.444201844207321
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,227.2112579345703,292.5801544189453,279.0764617919922,305.6139373779297,cell,0.593350093761755
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,263.7462902069092,328.88726329803467,313.5659656524658,339.50555896759033,cell,0.8991901765075447
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,275.0,295.0,309.0,320.0,cell,3.1415926535897927
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,274.0819149017334,317.8003120422363,337.9180850982666,329.1996269226074,cell,0.2869387629621432
